Date,Accessible,Validation.from.a.distance..m.,Comments,MAIN_LC,SECONDARY_LC,TERTIAIRY_LC,EUNIS_LC,SECONDARY_EUNIS_LC,TERTIAIRY_EUNIS_LC,In.URBAN.environment,Grazing,Grassland.age,Presence.of.hedgerows,Presence.of.tree.lines,Presence.of.scattered.old.trees..DBH.80cm.,Presence.of.tree.encroachment.plantation..,Presence.of.recent.tree.encroachment.plantation,Grass.Forb.ratio,HERB...Layer.composition....,BARE.SOIL...Layer.composition....,WOODY...Layer.composition....,Management.intensity,Management.type,Grassland.status,Species.richness,Apiaceae,Campanula.spp.,Cirsium..Carlina..Carduus.spp.,Juncus.spp.,Carex.spp.,Myosotis.spp.,Orchids,Scabiosa..Knautia..Succisa.spp.,Silene..Lychnis..Dianthus.spp.,Trifolium..Medicago..Lotus.spp.,Vicia..Lathyrus..Astragalus.spp.,Other.species,predicted_code,prob_class_21,prob_class_22,prob_class_23,prob_class_24,prob_class_25,prob_class_26,prob_class_27,pred_label,truth_label_raw,pred_label_raw,max_prob,margin,entropy,truth_label,is_correct
23/07/2025,false,0,NA,permanent herbaceous,low growing woody plants,urban and built-up,Dry grassland,Mesic grassland,NA,false,extensive,>5 years,false,false,false,true,true,80/20,95,2,3,extensive,Pasture (grazing),grassland in regrowth after cutting or grazing (>10cm),> 20 species,true,false,true,false,false,false,false,true,false,true,true,"Senecio jacobea, Rubus spp, Crategus spp, Centaurea scabiosa",26,0.31,0.42,0.37,0,0,0.89,0,Inland salt steppes and salt marshes,Dry grassland,Inland salt steppes and salt marshes,0.89,0.47000000000000003,1.1990054003069242,Dry grassland,FALSE
24/07/2025,false,0,NA,permanent herbaceous,low growing woody plants,NA,Dry grassland,NA,NA,false,extensive,>5 years,false,false,false,true,true,80/20,98,1,1,medium intensive,Pasture (grazing),grassland recently cut and grazed (<10cm),11 to 20 species,true,false,false,false,false,false,false,true,false,true,true,"Poaceae, Crategus spp, Galium verum, Achillea millefolium",21,0.53,0.56,0,0,0,0.59,0,Dry grassland,Dry grassland,Dry grassland,0.59,0.029999999999999916,0.9724871595613109,Dry grassland,TRUE
23/07/2025,false,0,NA,permanent herbaceous,bare and sparsely vegetated,urban and built-up,Dry grassland,NA,NA,false,intensive,>5 years,false,false,false,false,true,90/10,86,13,1,intensive,Pasture (grazing),grassland recently cut and grazed (<10cm),> 20 species,true,false,false,false,false,false,false,true,true,true,false,"Bromus erectus, Crategus spp, Sedum spp, Galium verum, Centaurea spp",21,1,0.45,0,0,0,0.32,0,Dry grassland,Dry grassland,Dry grassland,1,0.55,0.723947433918274,Dry grassland,TRUE
24/07/2025,false,0,NA,permanent herbaceous,bare and sparsely vegetated,NA,Dry grassland,NA,NA,false,intensive,>5 years,false,false,false,false,true,80/20,85,14,1,intensive,Pasture (grazing),grassland recently cut and grazed (<10cm),> 20 species,true,false,false,false,false,false,false,true,false,true,true,"Crategus spp, Bromus erectus",21,1,0.38,0,0,0,0.34,0,Dry grassland,Dry grassland,Dry grassland,1,0.62,0.7344772148459043,Dry grassland,TRUE
24/07/2025,false,0,NA,low growing woody plants,permanent herbaceous,broadleaved trees,Dry grassland,NA,NA,false,extensive,>5 years,false,false,false,true,true,80/20,63,2,35,extensive,Pasture (grazing),grassland in regrowth after cutting or grazing (>10cm),> 20 species,true,false,false,false,false,false,false,true,false,true,true,"Origanum vulgare, Crategus spp, Gentiana crutiata, Bromus erectus, Arrhenatheum elatius, Galium verum, Euphorbia cyparissias, Erigeron annus",21,0.64,0.36,0,0,0,0.6,0,Dry grassland,Dry grassland,Dry grassland,0.64,0.040000000000000036,0.9599135690532963,Dry grassland,TRUE
23/07/2025,false,0,NA,permanent herbaceous,low growing woody plants,NA,Mesic grassland,Dry grassland,NA,false,extensive,>5 years,false,false,false,true,true,60/40,95,2,3,very extensive,Pasture (grazing),grassland in regrowth after cutting or grazing (>10cm),> 20 species,true,false,true,false,false,false,false,false,false,true,true,"Rubus spp, Calamagrostis epigejos, Crategus spp",23,0.25,0.55,0.67,0,0,0.51,0,Seasonally wet and wet grasslands,Mesic grassland,Seasonally wet and wet grasslands,0.67,0.12,1.2871096324801583,Mesic grassland,FALSE
23/07/2025,false,0,"under Salix euxina, foto",broadleaved trees,permanent herbaceous,bare and sparsely vegetated,Dry grassland,Mesic grassland,NA,false,extensive,>5 years,false,false,true,true,true,90/10,70,5,25,extensive,Pasture (grazing),grassland in regrowth after cutting or grazing (>10cm),> 20 species,true,false,true,false,false,false,false,true,true,true,false,"Bromus erectus, Crategus spp, Galium verum, Crategus spp",26,0.44,0.55,0,0,0,0.75,0,Inland salt steppes and salt marshes,Dry grassland,Inland salt steppes and salt marshes,0.75,0.19999999999999996,0.9058033476651522,Dry grassland,FALSE
24/07/2025,true,5,foto,broadleaved trees,permanent herbaceous,NA,Dry grassland,NA,NA,false,none,>5 years,false,false,false,true,true,90/10,60,2,38,unclear,Unclear,not mown or grazed yet,11 to 20 species,true,false,false,false,false,false,false,true,false,false,true,"Crategus spp, Prunus spinosa, Agrimonia eupatoria",21,1,0.54,0.12,0,0,0.17,0,Dry grassland,Dry grassland,Dry grassland,1,0.45999999999999996,0.8884048027612909,Dry grassland,TRUE
24/07/2025,false,0,NA,permanent herbaceous,broadleaved trees,bare and sparsely vegetated,Dry grassland,Sparsely wooded grassland,NA,false,extensive,unclear,false,false,false,true,true,60/40,60,20,20,medium intensive,Pasture (grazing),grassland recently cut and grazed (<10cm),> 20 species,true,false,true,false,false,false,false,true,false,true,true,"Crategus spp, Euphorbia cyparissias, Calamagrostis epigejos, Brachipodium pinnatum",23,0.42,0.38,0.78,0,0,0,0,Seasonally wet and wet grasslands,Dry grassland,Seasonally wet and wet grasslands,0.78,0.36000000000000004,0.9258320286682615,Dry grassland,FALSE
24/07/2025,false,0,overgrown dirt road in dry pasture,permanent herbaceous,bare and sparsely vegetated,low growing woody plants,Dry grassland,NA,NA,false,intensive,unclear,false,false,false,true,true,50/50,80,15,5,medium intensive,Pasture (grazing),grassland recently cut and grazed (<10cm),> 20 species,true,false,false,false,true,false,false,true,false,false,true,"Plantago media, Crategus spp, Centaurea jacea",26,0.4,0.4,0,0,0,0.73,0,Inland salt steppes and salt marshes,Dry grassland,Inland salt steppes and salt marshes,0.73,0.32999999999999996,0.9627714292323052,Dry grassland,FALSE
24/07/2025,true,0,NA,permanent herbaceous,low growing woody plants,NA,Dry grassland,NA,NA,false,none,>5 years,false,false,false,false,true,90/10,99,0,1,unclear,Unclear,not mown or grazed yet,> 20 species,false,false,true,false,false,false,false,true,false,true,true,"Brachipodium pinnatum, Arrhentheum eltius, Briza media, Agrimonia eupatoria, Centaurea jacea, Galium verum, Rubus spp, Eryngium campestre, Hypericum perforatum, Crategus spp",21,0.89,0.42,0.21,0,0,0,0,Dry grassland,Dry grassland,Dry grassland,0.89,0.47000000000000003,0.7958013620393609,Dry grassland,TRUE
23/07/2025,false,0,NA,permanent herbaceous,low growing woody plants,NA,Dry grassland,NA,NA,false,extensive,>5 years,false,false,false,true,true,90/10,97,1,2,extensive,Pasture (grazing),grassland in regrowth after cutting or grazing (>10cm),> 20 species,true,false,true,false,false,false,false,true,false,true,true,"Rubus spp, Calamagrostis epigejos, Crategus spp, Hypericum perforatum, Eryngium campestre, Euphorbia cypraissias",26,0.26,0.48,0.48,0,0,0.77,0,Inland salt steppes and salt marshes,Dry grassland,Inland salt steppes and salt marshes,0.77,0.29000000000000004,1.2561004249318046,Dry grassland,FALSE
23/07/2025,false,0,NA,permanent herbaceous,low growing woody plants,NA,Dry grassland,Mesic grassland,NA,false,extensive,>5 years,false,false,false,true,true,90/10,95,1,4,extensive,Pasture (grazing),grassland in regrowth after cutting or grazing (>10cm),> 20 species,true,false,true,false,false,false,false,true,false,true,true,"Calamagrostis epigejos, Crategus spp, Bromus erectus, Arrhenatheum elatius, Agrimonia eupatoria, Salvia pratense",26,0.28,0.65,0.31,0,0,0.73,0,Inland salt steppes and salt marshes,Dry grassland,Inland salt steppes and salt marshes,0.73,0.07999999999999996,1.229244852686598,Dry grassland,FALSE
24/07/2025,true,0,freshly buldozed motocross track,bare and sparsely vegetated,permanent herbaceous,perdiodically herbaceaous,Dry grassland,Mesic grassland,NA,false,NA,unclear,false,false,false,true,true,50/50,40,55,5,unclear,Unclear,NA,NA,false,false,false,false,false,false,false,true,false,false,true,"Solidago gigantea, Centaurea jacea, Arrhenatheum elatius",23,0.39,0.41,0.68,0,0,0.5,0,Seasonally wet and wet grasslands,Dry grassland,Seasonally wet and wet grasslands,0.68,0.18000000000000005,1.341606636683267,Dry grassland,FALSE
23/07/2025,false,0,NA,permanent herbaceous,low growing woody plants,NA,Dry grassland,NA,NA,false,extensive,>5 years,false,false,false,false,true,90/10,98,1,1,extensive,Pasture (grazing),grassland in regrowth after cutting or grazing (>10cm),> 20 species,true,false,true,false,false,false,false,true,false,true,true,"Calamagrostis epigejos, Arrhenatheum elatius, Agrimonia eupatoria, Eryngium campestre, Euphorbia cyparissias, Briza media",26,0.28,0.64,0.35,0,0,0.71,0,Inland salt steppes and salt marshes,Dry grassland,Inland salt steppes and salt marshes,0.71,0.06999999999999995,1.2526599978365451,Dry grassland,FALSE
24/07/2025,true,0,NA,permanent herbaceous,low growing woody plants,broadleaved trees,Dry grassland,Sparsely wooded grassland,NA,false,none,>5 years,false,false,false,false,true,90/10,80,0,20,unclear,Unclear,not mown or grazed yet,> 20 species,true,false,false,false,false,false,false,false,true,true,true,"Arrhenatheum elatius, Brachipodium pinnatum, Prunus spinosa, Crategus spp, Euphorbia cyparissias, Agrimonia eupatoria, Erigeron annus, Origanum vulgare, Galium verum",21,0.49,0.4,0,0,0,0,0,Dry grassland,Dry grassland,Dry grassland,0.49,0.08999999999999997,0.7160577378096198,Dry grassland,TRUE
23/07/2025,false,0,foto,permanent herbaceous,bare and sparsely vegetated,broadleaved trees,Dry grassland,NA,NA,false,extensive,>5 years,false,false,false,true,true,90/10,92,3,5,extensive,Pasture (grazing),grassland recently cut and grazed (<10cm),> 20 species,true,false,true,false,false,false,false,true,false,true,true,"Calamagrostis epigejos, Crategus spp, Senecio jacobea, Centaurea jacea, Agrimonia eupatoria, Prunus spinosa",26,0.43,0.51,0,0,0,0.78,0,Inland salt steppes and salt marshes,Dry grassland,Inland salt steppes and salt marshes,0.78,0.27,0.9001127126439976,Dry grassland,FALSE
23/07/2025,false,0,foto,permanent herbaceous,broadleaved trees,bare and sparsely vegetated,Dry grassland,NA,NA,false,extensive,>5 years,false,false,false,true,true,80/20,92,5,2,extensive,Pasture (grazing),grassland recently cut and grazed (<10cm),> 20 species,true,false,true,false,false,false,false,true,false,true,true,"Calamagrostis epigejos, Bromus erectus, Hypericum perforatum, Senecio jacobea, Rubus spp",26,0.24,0.45,0.46,0,0,0.82,0,Inland salt steppes and salt marshes,Dry grassland,Inland salt steppes and salt marshes,0.82,0.35999999999999993,1.221769401574718,Dry grassland,FALSE
23/07/2025,false,0,NA,permanent herbaceous,low growing woody plants,NA,Dry grassland,NA,NA,false,extensive,>5 years,false,false,false,true,true,90/10,92,3,5,extensive,Pasture (grazing),grassland in regrowth after cutting or grazing (>10cm),> 20 species,true,false,true,false,true,false,false,true,true,true,true,"Arrhentheum elatius, Sanguisorba minor, Egrimonia eupatoria, Rubus spp, Senecio jacobea, Hypericum perforatum, Galium verum",26,0.38,0.45,0.48,0,0,0.67,0,Inland salt steppes and salt marshes,Dry grassland,Inland salt steppes and salt marshes,0.67,0.19000000000000006,1.3476355669360154,Dry grassland,FALSE
24/07/2025,true,0,"forest w populus tremula and salix spp., sade konopac",broadleaved trees,NA,NA,NA,NA,NA,false,NA,NA,false,false,false,false,false,NA,5,5,90,unclear,Unclear,NA,NA,false,false,false,false,false,false,false,false,false,false,false,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23/07/2025,false,0,NA,permanent herbaceous,low growing woody plants,NA,Dry grassland,NA,NA,false,extensive,>5 years,false,false,false,false,true,90/10,98,0,2,extensive,Pasture (grazing),grassland in regrowth after cutting or grazing (>10cm),> 20 species,true,false,true,false,false,false,false,true,false,true,true,"Brachipodium pinnatum, Calamgrostis epigejos, Gentiana crutiata, Agrimonia eupatoria, Hypericum perforatum",26,0.45,0.69,0.33,0,0,0.5,0,Inland salt steppes and salt marshes,Dry grassland,Inland salt steppes and salt marshes,0.69,0.18999999999999995,1.3277946598297756,Dry grassland,FALSE
24/07/2025,true,0,NA,permanent herbaceous,NA,NA,Dry grassland,Mesic grassland,NA,false,none,>5 years,false,false,false,false,false,80/20,99,1,0,very extensive,Unclear,not mown or grazed yet,> 20 species,true,false,false,false,false,false,false,true,true,true,true,"Securigera varia, Lotus corniculatus, Calamagrostis epigejos, Anthoxanthum odoratum, Centaurea jacea, Hypericum perforatum, Agrimonia eupatoria",21,0.62,0.57,0,0,0,0,0,Dry grassland,Dry grassland,Dry grassland,0.62,0.050000000000000044,0.6167899799321783,Dry grassland,TRUE
