fid,original_label,user_label
1,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
2,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
3,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
4,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
5,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
6,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
7,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
8,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
9,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
10,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
11,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
12,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
13,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
14,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
15,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
16,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
17,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
18,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
19,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
20,not_labeled,uncertain
21,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
22,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
23,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
24,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
25,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
26,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
27,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
28,not_labeled,uncertain
29,not_labeled,uncertain
30,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
31,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
32,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
33,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
34,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
35,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
36,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
37,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
38,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
39,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
40,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
41,not_labeled,"TN (for the point location, EUGW: no grassland, Aerial image: no grassland)"
